source,row_id,n,mean,sd,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,naive_q25_error_pct,maxent_q25_error_pct,naive_q75_error_pct,maxent_q75_error_pct,maxent_wins,improvement_pct,maxent_method
metadat_dat.assink2016,0,20,0.45329999999999987,0.13601470508735444,0.30005450052361454,0.6331593587113563,0.4261810284622291,0.4214528143211515,0.41470505458864826,1.1094379677430073,2.692746299615709,2.3001420428359975,10.486129255246444,3.087649704847285,2.066507928870551,False,-142.7126507211319,maxent
metadat_dat.assink2016,1,20,0.2147499999999999,0.09974968671630002,0.46449213837625175,1.4124880530488448,0.16943272620554764,0.19139409306169702,0.17760662121801205,12.961703059364641,4.824271671429183,0.5857110055156819,11.469560351762224,9.539779003655651,12.677808490175899,True,62.78057251169847,maxent
metadat_dat.assink2016,2,20,0.13395,0.10965856099730653,0.8186529376431991,1.364958237496055,0.09772953513947083,0.10827397804992023,0.10408689786003544,10.789412735260957,6.5050577714218685,28.8589572785747,13.664289884848568,8.118488655233174,14.807357404862096,True,39.70888007497718,maxent
metadat_dat.assink2016,3,20,0.10442774831822961,0.0765472730764239,0.7330166005605743,0.5887629871328718,0.10554273989879338,0.086504574369437,0.07818873830818797,18.038346879768696,25.917463974154547,46.3796024282648,3.731250978451061,8.554470341336648,0.8610196255098308,False,-43.67981803932848,maxent
metadat_dat.assink2016,4,20,0.042841576560160875,0.08141817676820162,1.9004477263778803,2.0644331797112403,0.0,0.023777904058684518,0.017243018349467586,2377790.405868452,1724301.8349467588,0.0,0.0,64.08703841087235,74.43542706548938,True,27.48301823864986,maxent
metadat_dat.assink2016,5,20,0.06113640446914633,0.12883854156893754,2.1073948114491814,2.9952372597954176,0.0,0.0309694827873858,0.018581762851584742,3096948.27873858,1858176.2851584742,0.0,0.0,106.428846421305,115.95958136235393,True,39.99976370560089,maxent
metadat_dat.assink2016,6,20,0.25584999999999997,0.053619026473818034,0.2095721183264336,0.3849803391814526,0.2343820829671315,0.24329536415430913,0.24700608041912772,3.802885047500658,5.386076142077182,5.2882182118554315,0.965495075171584,4.478672195225448,1.3130092292774909,False,-41.631316087690664,maxent
metadat_dat.assink2016,7,20,0.23689999999999997,0.04358898943540673,0.1839974226906152,0.3074692393755616,0.2353456835986903,0.22669384884001176,0.22598831371048814,3.6762241084614824,3.9760108386598976,3.127250890410428,2.339774771547699,0.6522996368324349,4.282306045288804,False,-8.154745775928163,maxent
metadat_dat.assink2016,8,20,0.17719999999999997,0.04031128874149275,0.22749034278494784,1.5206452649006015,0.17041310007187596,0.16776130661254984,0.1611456154331069,1.5560971886595916,5.4382466106539145,2.0990743609829785,1.6758844657312568,0.5004651566409511,0.2625736876430119,False,-249.47988148082013,maxent
metadat_dat.assink2016,9,20,1.1422000000000005,0.2883140648667699,0.25241994822865504,2.237310378974147,1.0820462319356499,1.074692655468845,1.0260346457856206,0.6795991012001624,5.1764503675440245,3.019855490407691,6.716225792020096,10.078113701032155,8.387097817257201,False,-661.6917618640881,maxent
