scenario,sim_id,distribution,n,cv,true_skew,true_median,naive_median,maxent_median,naive_error_pct,maxent_error_pct,maxent_wins,improvement_pct
lognormal,1,lognormal,100,3.3864164950630316,7.315860491434585,49.632034639166015,274.9690989722244,67.73385923720785,454.01536723469053,36.47205827777446,True,91.96677890003639
lognormal,0,lognormal,100,3.8578557813422414,8.462112493278715,46.24130685632401,360.79987927475275,3.1520880100151722,680.2545036103568,93.18339332448151,True,86.30168667316079
lognormal,2,lognormal,100,2.3133146574335104,6.197508234880124,63.09787994089487,163.07359113585198,106.39209659595417,158.44543634208708,68.61437610204007,True,56.69526514231678
lognormal,5,lognormal,100,2.23162695687197,4.135942515960921,58.125553802054526,291.4919708783809,190.7298651514356,401.48678474712057,228.13427602077147,True,43.17763754927487
lognormal,4,lognormal,100,1.9109386390828083,3.3901976858640017,40.42233589165297,133.0246795415771,118.78406994266051,229.08706685861287,193.8575105136091,True,15.378238862670768
lognormal,8,lognormal,100,6.198257841695353,9.597637904205516,59.248441062341605,224.56978589149355,0.7850411142368948,279.0307084285977,98.6750012318284,True,64.63650836586011
lognormal,9,lognormal,100,2.313437338391157,5.161593114896509,48.89554754057508,173.49876457038138,177.5940327016656,254.83550813375507,263.21105220121,False,-3.286647190099923
lognormal,7,lognormal,100,3.1555774334267266,5.534474662769456,74.84906152154346,427.900044976858,65.48281738687649,471.68391463892635,12.513509113232004,True,97.34705621182543
lognormal,11,lognormal,100,2.6663728288850885,5.6165069795400795,84.32844574699084,430.21872998271175,171.41140691828815,410.1703537540458,103.26641313012077,True,74.82353071474216
lognormal,12,lognormal,100,2.089603734040383,4.2074490807105445,42.30187781299085,229.95853642564828,76.20297468115774,443.6130694770914,80.1408793671942,True,81.93450894905774
lognormal,10,lognormal,100,4.6750742403657,9.122457894408097,39.572926836035734,638.4958042702846,0.07738426387260396,1513.466213696532,99.80445150242934,True,93.40557122456904
lognormal,13,lognormal,100,3.8618300267899235,7.596176597006044,46.79684668375184,380.4942644565423,80.27818154754378,713.0767165315272,71.5461344864864,True,89.96655860052569
lognormal,15,lognormal,100,4.595147765268856,7.966379799231983,55.195476079122216,663.1522788677738,66.84514123193696,1101.461289902004,21.106195616675283,True,98.08380051027004
lognormal,14,lognormal,100,1.8152125042546308,2.983485203481153,52.74481148190565,223.3839076136092,145.330815013058,323.51825959268444,175.53575589688927,True,45.7416233266425
lognormal,16,lognormal,100,2.4016189042908174,4.296509939181957,44.016730104717034,230.4182909386032,14.180150225731381,423.47889175418453,67.78463508762144,True,83.9933851704306
lognormal,18,lognormal,100,2.9870746510902264,5.52225792707114,50.69144594043786,506.5382642680657,284.11643023151413,899.2578725476584,460.48200038592154,True,48.793108801889616
lognormal,19,lognormal,100,3.819902214362057,6.137932817440165,54.435028323404076,1584.415931346974,0.7459310069958044,2810.6551059986537,98.62968564549254,True,96.49086487221462
lognormal,17,lognormal,100,2.9319973348991577,5.052334368908603,70.47991024462391,353.8852227297532,153.0401232856192,402.1079361501414,117.14006552284569,True,70.86850196383409
lognormal,21,lognormal,100,2.5583604561529825,5.1846521035200075,61.86490253065497,307.59678266935947,136.48712546195242,397.2072533646048,120.62125676884567,True,69.63266512705776
lognormal,22,lognormal,100,2.388476279537544,4.550051228757713,33.30908225266947,293.2059151504483,160.4754527260719,780.2581618019515,381.77686646773645,True,51.0704424307399
lognormal,23,lognormal,100,3.1621648956898407,6.180502336207677,40.70033821044113,166.08290027350358,69.03482160923143,308.0627031027895,69.61731682003925,True,77.40157567960753
lognormal,24,lognormal,100,2.558020949454358,4.465664750068335,36.51623354876156,196.39533915413114,47.177570616692506,437.83021978944436,29.19615752181681,True,93.33162577588695
lognormal,25,lognormal,100,1.9476873983548624,3.3795977396583607,36.24921126992167,89.28367451860461,88.54732653708932,146.30515090045307,144.27380192562367,True,1.3884329856653777
lognormal,26,lognormal,100,4.466298859985963,8.797769317411252,33.86787739037162,375.2649361465243,152.07184012505886,1008.0261447185032,349.01497183372857,True,65.3763968660562
lognormal,27,lognormal,100,3.2759617488511488,5.912545146211449,48.45867684248765,139.63758998763424,8.604541725186737,188.15807423202827,82.2435479343455,True,56.29018405400643
lognormal,3,lognormal,100,3.7463355262933566,8.269375892846694,83.8732209290524,763.4269450637004,314.1781051889027,810.2153662483956,274.5869083228163,True,66.10939266750052
lognormal,28,lognormal,100,2.4402097163940137,4.489377390005114,49.97254724884585,443.3540438717556,240.44253282115022,787.1952067282205,381.14924305105023,True,51.58135621338429
