dataset,row_id,quantile,true_value,naive_value,maxent_value,naive_error_pct,maxent_error_pct,mean,sd,n,cv,true_skewness
metadat_dat.curtis1998,1,0.1,0.4468947255513233,1.7261548272759486,0.17399203457314952,286.25535916684464,61.0664381060887,2.2512,2.03754274859051,10,0.9050918392814989,0.9441791130339512
metadat_dat.curtis1998,1,0.25,0.5132050098339087,1.822972099833291,0.3829981282641289,255.21323153553573,25.371319272958655,2.2512,2.03754274859051,10,0.9050918392814989,0.9441791130339512
metadat_dat.curtis1998,1,0.5,1.940225283557206,3.3099828015369237,2.0636452124377564,70.59785941292375,6.361113316401718,2.2512,2.03754274859051,10,0.9050918392814989,0.9441791130339512
metadat_dat.curtis1998,1,0.75,2.550229307542411,3.753884071589587,2.9841824326935185,47.19790336058472,17.016239436495876,2.2512,2.03754274859051,10,0.9050918392814989,0.9441791130339512
metadat_dat.curtis1998,1,0.9,5.8537385399472335,5.365885957901745,4.834734415613676,8.334034373354264,17.40774920812816,2.2512,2.03754274859051,10,0.9050918392814989,0.9441791130339512
metadat_dat.curtis1998,2,0.1,0.5351205170552096,1.5304007838353442,0.2582215644898328,185.99179718565142,51.7451571636915,1.93,1.55072463768116,10,0.8034842682285804,0.8990247160158997
metadat_dat.curtis1998,2,0.25,0.5894947430858091,1.6040860746159284,0.458592974781941,172.11202363214827,22.205756682178507,1.93,1.55072463768116,10,0.8034842682285804,0.8990247160158997
metadat_dat.curtis1998,2,0.5,1.7245882473339675,2.735814050984784,1.8961564642249686,58.63578191571614,9.948358233116082,1.93,1.55072463768116,10,0.8034842682285804,0.8990247160158997
metadat_dat.curtis1998,2,0.75,2.195219590264289,3.073656600126297,2.593546756416067,40.01590609694998,18.14520824788296,1.93,1.55072463768116,10,0.8034842682285804,0.8990247160158997
metadat_dat.curtis1998,2,0.9,4.653413194327262,4.300512352145246,3.88482384841499,7.583698834486048,16.516679560053255,1.93,1.55072463768116,10,0.8034842682285804,0.8990247160158997
metadat_dat.curtis1998,3,0.1,5.54795500147976,6.3447773765045286,5.3840594355337625,14.362452017225058,2.9541617749654283,6.62,1.0680564071122,10,0.16133782584776435,0.47959837916500014
metadat_dat.curtis1998,3,0.25,5.612362000069689,6.395527874056312,5.636758954788645,13.954300773487141,0.4347003047674547,6.62,1.0680564071122,10,0.16133782584776435,0.47959837916500014
metadat_dat.curtis1998,3,0.5,6.671333565919384,7.17500173221101,6.842121929856935,7.5497374147894964,2.5600333464065756,6.62,1.0680564071122,10,0.16133782584776435,0.47959837916500014
metadat_dat.curtis1998,3,0.75,7.01254439598831,7.40768965786703,7.226563666227723,5.6348343705998065,3.0519488812341526,6.62,1.0680564071122,10,0.16133782584776435,0.47959837916500014
metadat_dat.curtis1998,3,0.9,8.355443746561184,8.252682453303427,7.84676182412481,1.229872360759414,6.08803000613498,6.62,1.0680564071122,10,0.16133782584776435,0.47959837916500014
metadat_dat.curtis1998,8,0.1,142.17641738854851,141.95162681976302,142.25196988379176,0.158106789377856,0.05313996275259158,144.1,1.51984435797665,40,0.010547150298241846,0.23673292627144252
metadat_dat.curtis1998,8,0.25,142.94213079532545,142.68012213297823,142.8926484078866,0.18329701739397591,0.034617076969207475,144.1,1.51984435797665,40,0.010547150298241846,0.23673292627144252
metadat_dat.curtis1998,8,0.5,144.0674398156347,143.74413579075627,144.04651048263412,0.22441158480512752,0.014527455355199228,144.1,1.51984435797665,40,0.010547150298241846,0.23673292627144252
